id	direction	surface	status	evidence	limitation
legacy-legacy-core	legacy-to-legacy	initialize and routed MCP core	proven-local	workspace suite plus cross-transport integration coverage	No official suite result is checked in.
legacy-modern-tools	legacy-to-modern	all tools/call requests	dormant	Protocol-pair dispatch policy plus zero-effect task and meta-tool regressions	Plug rejects the direction before upstream effect because a legacy response cannot faithfully represent every modern result.
legacy-modern-mrtr	legacy-to-modern	multi-round tool request	dormant	legacy_task_to_modern_upstream_is_rejected_before_task_or_tool_effect	No faithful bridge exists; Plug must not advertise or start this path.
modern-legacy-tools	modern-to-legacy	ordinary tools call and local task wrapper	proven-local	modern_downstream_forces_local_wrapper_around_legacy_native_upstream	This is local projection evidence, not full external-client conformance.
modern-modern-lifecycle	modern-to-modern	discovery, sessionless catalog, ordinary tools	proven-local	modern_discovery_is_default_off_then_sessionless_when_enabled; modern_catalog_is_sessionless_and_deterministic; upstream_lifecycle_modes_negotiate_independently_with_live_truth	Both modern directions remain opt-in; lifecycle negotiation alone is not cross-era call proof.
modern-modern-mrtr	modern-to-modern	multi-round tool request	proven-local	native_modern_upstream_completes_a_real_two_round_tool_call	Proven against an in-process RMCP peer, not an independent implementation.
official-legacy-server	legacy-to-plug	official server conformance suite	unavailable-external	No checked-in result	Requires a separately started and configured Plug HTTP endpoint plus an explicit opt-in run.
official-modern-server	modern-to-plug	official prerelease server conformance suite	unavailable-external	No checked-in result	The 2026-capable suite is prerelease and requires a separately started modern-enabled Plug endpoint.
official-upstream-client	plug-to-external	official client conformance suite	unavailable-external	No checked-in result	Plug does not yet provide the conformance suite's URL-appending client adapter.
configured-upstreams	plug-to-external	13 configured upstreams: 4 stdio and 9 HTTP, all legacy by default	observed-peer	Non-secret config shape read on 2026-08-04	Configuration proves neither reachability nor the protocol actually negotiated.
claude-code-installed	external-client	Claude Code 2.1.221	observed-peer	claude --version on 2026-08-04	Installed version is evidence of presence only; negotiated protocol support was not proven.
claude-desktop-installed	external-client	Claude Desktop 1.24012.11	observed-peer	CFBundleShortVersionString on 2026-08-04	Installed version is evidence of presence only; negotiated protocol support was not proven.
cursor-installed	external-client	Cursor 3.14.7	observed-peer	cursor --version on 2026-08-04	Installed version is evidence of presence only; negotiated protocol support was not proven.
codex-cli-installed	external-client	Codex CLI 0.146.0	observed-peer	codex --version on 2026-08-04	Installed version is evidence of presence only; negotiated protocol support was not proven.
